sig_str_att,sig_str_landed,sig_str_pct,total_str_att,total_str_landed,td_att,td_landed,td_pct,sub_att,pass,rev,head_att,head_landed,body_att,body_landed,leg_att,leg_landed,distance_att,distance_landed,clinch_att,clinch_landed,ground_att,ground_landed
0.42857144427001226,0.42194093485730505,0.5131575484855662,0.43650794658604025,0.4184397220964736,0.6666655555629629,0.6999996000008,0.45901773712337307,0.5,0.999990000199996,0.5,0.578947326869828,0.5030674842861983,0.5172413674197466,0.326087032136073,0.08333368055526622,0.10714313775490161,0.40506331517384425,0.40000000909090827,0.5999998000004,0.7333330222226371,0.5,0.5
0.5449101742622546,0.4707070718906234,0.5735272491985529,0.5287356288809621,0.46613545951651564,9.99980000399992e-6,4.999950000499995e-6,1.9999200031998726e-5,0.5,9.99980000399992e-6,0.999990000199996,0.5913043319470727,0.4871194385424151,0.2142861224483965,0.20000029999969998,0.526315775623276,0.43750002604165583,0.5454545399449042,0.46830265978312235,0.5,0.7499987500062499,0.5,0.5
0.5113636337809924,0.5550847410945134,0.45946055512013184,0.48913043714555715,0.5458333295138892,0.3333344444370371,0.3333338888870371,0.5,0.999990000199996,0.5,0.5,0.4666666814814749,0.5257142827755106,0.5,0.5609755800119122,0.6923073964501594,0.7999997000003,0.5294117577854688,0.5646551668400718,4.999950000499995e-6,3.3333111112592582e-6,9.99980000399992e-6,9.99980000399992e-6
0.15476198696143165,0.17829462352021339,0.45901706529401165,0.323943678502941,0.34551496043089963,2.4999875000625e-6,1.999992000032e-6,1.2499687507812306e-5,0.999990000199996,7.692295858006373e-7,0.5,0.18181829752061907,0.18947374958447374,0.12500046874941406,0.2105266204982942,0.07692372780964954,0.06666724444367408,0.38888901234554185,0.31818190082640874,0.40000039999840004,0.4285716326524782,0.06557391292658592,0.07692318540431142
0.14583348090271625,0.18604658464032914,0.42574404467238275,0.48717948937102745,0.4277456730929858,9.99980000399992e-6,0.6666655555629629,9.99980000399992e-6,0.9999950000499994,0.6666661111129629,0.999990000199996,0.1666668253967498,0.20000007499998124,3.3333111112592582e-6,3.3333111112592582e-6,3.3333111112592582e-6,3.3333111112592582e-6,0.30000039999920003,0.33333343434337315,2.4999875000625e-6,1.999992000032e-6,0.11764728373689191,0.10416683159715348
0.377777795884771,0.43042071647762353,0.447060069174843,0.3935484008324644,0.43636364022038543,0.5,0.16666777777407413,0.5,0.5,9.99980000399992e-6,0.5,0.42268042831331376,0.4453441339802321,0.2962964471878169,0.4166667013888744,0.18181876032952668,0.2142861224483965,0.43243245069393227,0.47169811587753624,0.28260879017009116,0.347222264660482,0.40000013333315554,0.3200001439998848
0.6122448521449583,0.5199999960000008,0.5937480469156893,0.7884614829881763,0.6829268069601455,0.8749990625023438,0.7333330222226371,0.7159041839958182,1.999992000032e-6,0.5,0.5,0.742857004081712,0.597402572103228,0.2857145918362974,0.22727297520638617,0.5,0.999990000199996,0.3333335185183128,0.34426234614349305,0.5,0.5555554938272291,0.999999411765398,0.9999995238099774
0.48979592044981213,0.4644808781988111,0.5233640492701072,0.40310079021693174,0.4120370451817551,4.999950000499995e-6,1.6666611111296298e-6,3.030119386703836e-5,0.5,4.999950000499995e-6,0.5,0.4838709729448474,0.4420289939088415,0.714285510204276,0.7241377764567059,0.20000039999946667,0.18750039062451174,0.5689654934601747,0.5354330652861314,0.8666661777784297,0.8666661777784297,0.0800003359997312,0.09756117192137953
0.5846153585798897,0.588516737940982,0.4918035474246746,0.5735293901384146,0.5849056523673913,4.999950000499995e-6,4.999950000499995e-6,9.99980000399992e-6,0.5,4.999950000499995e-6,0.5,0.7441859329367754,0.6531791730428702,0.1764709688576837,0.21428591836720115,0.5999996000016,0.5,0.5781249755859451,0.5893719720413554,0.999990000199996,0.5,0.5,0.5
0.4900000019999996,0.5,0.4903848002923021,0.3533333528888863,0.39442231916953635,9.99980000399992e-6,8.333319444467593e-7,1.2496875781054737e-4,0.5,9.99980000399992e-6,0.5,0.44615386272188834,0.5072463757613949,0.35000014999985,0.3750000781249512,0.8666661777784297,0.64999985000015,0.4634146519928527,0.5130434759924389,0.5172413733650437,0.5070422515373939,9.99980000399992e-6,2.4999875000625e-6
0.4556962081397205,0.524324323009496,0.4352956401025858,0.4857142873469386,0.5372750623508965,4.999950000499995e-6,0.11111197530672155,3.999680025597952e-5,0.5,4.999950000499995e-6,0.5,0.6521738468809362,0.6798029379504494,0.39130444234396317,0.3714286448979172,0.37078654589066384,0.3257576021579391,0.43333334222222103,0.514044943031183,0.7499987500062499,0.7499993750015626,0.9999975000125,0.833332222225926
0.8606060168962404,0.7429466932321822,0.6781568239810578,0.8105726598614397,0.7335025262181459,0.9999975000125,0.6363633884302029,0.9999824567559034,0.5,0.999990000199996,0.5,0.8727272049586899,0.7250995836574037,0.8888887160494595,0.8545453256198815,0.5999998000004,0.6153844378700956,0.7209301297999396,0.5151515128558314,0.7187498632813355,0.7222221399177259,0.9777776716049619,0.9774435372265358
0.4285714540816235,0.3048780725758448,0.6315754848556616,0.5263157848568798,0.4120171749341481,0.999990000199996,0.999990000199996,0.999990000199996,0.5,0.999990000199996,0.5,0.5609755800119122,0.33566435864834143,0.10000079999840002,0.12500046874941406,1.999992000032e-6,1.999992000032e-6,0.3500000749999625,0.25185188861453506,0.4545455371899324,0.3809524943309578,0.9999980000080001,0.999998750003125
0.6571428122449108,0.731707294467581,0.41096134352483493,0.6756756440224064,0.7217741756633729,4.999950000499995e-6,7.142846938790088e-7,7.14183688044565e-5,0.5,9.99980000399992e-6,0.5,0.6111110493827503,0.745098007176731,0.999999000002,0.7999997000003,0.5833332638889468,0.6249999218750488,0.6666666161616315,0.7309644435569093,0.9999950000499994,0.9999983333388889,4.999950000499995e-6,4.999950000499995e-6
0.29824568482607544,0.34090911501377047,0.4512207019340992,0.3544304165998945,0.3694267682258894,0.9999950000499994,0.999998750003125,0.999960003199744,0.5,0.5,0.5,0.25000015624990235,0.31683171943926347,0.2380954875281071,0.333333456790032,0.9999975000125,0.9999975000125,0.4285714693877318,0.4095238267573663,0.09090946280957928,0.07407438957452625,0.5,0.5
0.31395353163871353,0.40425532933453945,0.40230109652651663,0.29292933476175054,0.38423646460724487,0.5,0.20000119999520005,0.7999952000767987,0.9999950000499994,0.3333344444370371,0.999990000199996,0.24444455802464082,0.3863636535812646,0.35294134948076533,0.41379316290126694,0.41666673611105326,0.48148149519889244,0.3424657965847132,0.4457831390622724,0.5,0.20000119999520005,0.09090983470939144,0.058824048442295954
0.3294118048442812,0.3677686059695367,0.45588365048086815,0.33720934018387433,0.37037038103947484,0.5,0.9999995238099774,0.5,0.5,0.5,0.5,0.36507940791129906,0.3878504777709834,0.1333338222215704,0.14285748299287335,0.4285716326524782,0.4285716326524782,0.3170732153479962,0.3640167477810253,0.6666655555629629,0.6666655555629629,0.5,0.5
0.5578947246537421,0.4256198408578644,0.6296264289770622,0.5688073268243437,0.43579767036594,4.999950000499995e-6,0.3333337037028807,3.030119386703836e-5,0.5,0.5,0.5,0.41791047226553063,0.3609756233194514,0.8235290311423163,0.739130226843281,0.9999990909107438,0.8571423469395044,0.5930232341806432,0.44642857621173426,0.6666655555629629,0.3750003124992188,1.6666611111296298e-6,9.999980000040002e-7
0.3561644229686512,0.519230767381657,0.3380327314723529,0.45378152037285374,0.5372548990388315,0.7499987500062499,0.8571418367376094,0.33333555552592625,0.5,0.999990000199996,0.5,0.3548388033298043,0.5472972909057715,0.6428569387758017,0.6999998666667555,0.21428591836720115,0.20000019999986665,0.3787879155188134,0.5303030272421184,0.25000124999375006,0.5,3.3333111112592582e-6,2.4999875000625e-6
0.25490205690115414,0.3095238397581207,0.4342122575721692,0.113333384888882,0.17529883065347965,4.999950000499995e-6,1.2499968750078127e-6,3.999680025597952e-5,0.5,2.4999875000625e-6,0.5,0.23255826392638884,0.3130435107750416,0.3333338888870371,0.25000062499843756,0.5,0.3333344444370371,0.7142854081637027,0.5454545316804449,0.7499987500062499,0.5,3.030301193756852e-7,1.8518511659810497e-7
0.5057471251156034,0.5281690121007738,0.4754106422740238,0.5057471251156034,0.5281690121007738,0.5,0.6666655555629629,0.5,0.5,0.5,0.5,0.4166667129629372,0.5432692266087282,0.7777774691361454,0.6060605417814898,0.4545454820936472,0.3953488858842391,0.5116279042725804,0.5302491081673233,9.99980000399992e-6,0.3333344444370371,0.5,0.5
0.20408175343601898,0.2307692998027436,0.45833402776620397,0.28682173847724984,0.28070178003487956,2.4999875000625e-6,1.4285673469504376e-6,1.7543244096698368e-5,0.999990000199996,1.999992000032e-6,0.5,0.21428591836720115,0.25000009615380914,0.1764709688576837,0.22222253086385457,0.25000124999375006,0.12500093749765628,0.3750003124992188,0.47368423822711764,0.5,0.4117648096884592,0.03448307966684161,0.047619263038446165
0.4438502733849975,0.4751381229205457,0.47058881198407876,0.5622489909840168,0.5437787998258617,0.5999996000016,0.5999998000004,0.5,0.9999950000499994,0.5,0.3333344444370371,0.4166666805555532,0.482889735141465,0.7037035528121831,0.5686274240676769,0.3500000749999625,0.3333334027777488,0.5328467105333269,0.5398550695757196,0.4285716326524782,0.5714284693879009,0.1627908545158816,0.2083334143518293
0.5555555467372149,0.35913313565739097,0.6896508126249971,0.5100671127426695,0.3544668671777022,0.9999950000499994,0.833332222225926,0.9999750012499374,0.5,0.999990000199996,0.5,0.5820895277344693,0.31707318560380604,0.30000039999920003,0.33333355555525923,0.5714285422740644,0.5322580541103051,0.5546218395593547,0.35369775860464575,0.25000124999375006,0.3333337037028807,0.9999966666888888,0.9999966666888888
0.3577236003701463,0.454861114245756,0.3975928290884557,0.33116885309495414,0.43478261274642155,9.99980000399992e-6,0.5,9.99980000399992e-6,0.5,3.3333111112592582e-6,0.5,0.3802817238643031,0.4724770667452232,0.5294117301038469,0.5416666319444734,0.22857158367338076,0.326087032136073,0.41304349716445715,0.5020746886245072,0.40000013333315554,0.400000079999936,6.249992187509766e-7,4.5454504132268976e-7
0.5454545316804449,0.5866666551111126,0.45454648757982774,0.5463917430120118,0.5769230684699925,0.5,0.6666662962971194,0.5,0.5,0.5,0.999990000199996,0.6111110493827503,0.6071428380102075,0.5999999000001,0.6538460355030496,0.20000059999880002,0.2500004166659722,0.2333335111109926,0.4854368960316707,0.6666665079366592,0.7241377764567059,0.9999993333342222,0.9444439506178327
0.4729729802775729,0.5674418541914554,0.40579983188893076,0.4729729802775729,0.5674418541914554,0.5,0.999990000199996,0.5,0.5,0.5,0.5,0.4666666814814749,0.5773809431689353,0.35000014999985,0.4594594813732533,0.777777160495199,0.7999994000012001,0.4729729802775729,0.5674418541914554,0.5,0.5,0.5,0.5
0.47787611011042297,0.3445122046029144,0.6351314829328937,0.6012269814445421,0.4433249398828746,0.5,0.08333402777662038,0.9174235335131466,0.9999950000499994,0.8571418367376094,0.5,0.5444444345679035,0.35810811769539747,0.23529442906537756,0.23076943786966317,0.16666777777407413,0.16666777777407413,0.39560441854847944,0.3110368019373377,0.4285716326524782,0.3076926035498407,0.9999993333342222,0.9999993750007813
0.49532710367717686,0.5387453845944365,0.45569732411837677,0.4852941198096883,0.5299999980000001,9.99980000399992e-6,4.999950000499995e-6,1.9999200031998726e-5,0.5,9.99980000399992e-6,0.5,0.5172413733650437,0.563725483948482,0.4594594813732533,0.4444444650205685,0.5,0.5384614792900319,0.6341463087448027,0.6101694821890269,0.16666777777407413,0.14285765306049564,5.26315235457647e-7,4.7619002267616894e-7
0.5095541389103008,0.45180723181884147,0.5578935180311994,0.5413533803493699,0.48689956389084876,0.5,0.10000079999840002,0.5,0.5,0.5,0.5,0.6086956049149543,0.4705882384397606,0.6181817752066272,0.5194805144206456,0.3214286352040588,0.3235294636678048,0.44545455537189904,0.41240876551760836,0.6595744001811064,0.6315789012003855,0.5,0.999990000199996
0.5772357597990635,0.511784510990942,0.5678995580356041,0.6749999825000017,0.5989847665489966,0.9999950000499994,0.9999980000080001,0.9999750012499374,0.5,0.9999950000499994,9.99980000399992e-6,0.3898305458201539,0.46445497967251376,0.4166668055553241,0.3684211911355883,0.8269229511834802,0.7014924771664247,0.5555555452674916,0.4850746279795054,9.99980000399992e-6,9.99980000399992e-6,0.7857138775516035,0.7857140816327989
0.49019608035370976,0.4700460857100382,0.5212761430607858,0.6428571258503422,0.5729166616030096,0.5,0.15384668638971327,0.5,0.5,0.5,0.5,0.6833332722222426,0.5541401204917044,0.25925943758560177,0.30952390022671417,0.1333338222215704,0.11111154320939644,0.5384615266272226,0.4705882387543249,0.4054054565375911,0.4680851199637787,0.5,0.5
0.39583337673609303,0.35460994970071635,0.5507231674444218,0.32894741343489114,0.325581415630068,9.99980000399992e-6,0.5,3.999680025597952e-5,0.5,0.5,0.5,0.4800000159999872,0.394230789571002,0.12500046874941406,0.13793128418532125,0.7142851020425656,0.6249996875007813,0.37037046639224713,0.3703703943758529,0.3750003124992188,0.27272768594966196,0.46153852070996815,0.31818198347092413
0.42857143877550874,0.5442477856527529,0.3871004161156092,0.4285714378478652,0.5396145593312822,0.9999950000499994,0.9999975000125,0.9999800007999681,9.99980000399992e-6,0.9999950000499994,0.5,0.455696213747794,0.5513196450838918,0.6176469896194179,0.6764705363321952,0.11111139917674136,0.27906987020006035,0.40000001538461305,0.536529678697275,0.7142851020425656,0.7499993750015626,0.9999966666888888,0.833332222225926
0.6393442166084535,0.6090908892562019,0.5321095025779343,0.779411723615923,0.7534883485127117,0.9999975000125,0.9999980000080001,0.9999875003124923,0.9999950000499994,0.9999980000080001,0.5,0.7999998666667258,0.703296658616119,0.20000059999880002,0.18181876032952668,0.16666777777407413,0.12500093749765628,0.5749999625000187,0.5925925697302297,0.4285716326524782,0.27272768594966196,0.9285708163274052,0.8888884567906036
0.7555554987654447,0.5789473601108042,0.6931774277857321,0.7215189593013975,0.6150943309362769,0.9999950000499994,0.9999950000499994,0.999990000199996,0.5,0.5,0.5,0.8055553858025635,0.5289256150536173,0.8205126561473558,0.7499998958333767,0.46666671111105185,0.4761904988661916,0.7058822722030305,0.518248172518515,0.8055553858025635,0.7142856268221931,0.9999966666888888,0.9999975000125
0.5121951189768003,0.5069767435370471,0.5066664888936295,0.6016259997356098,0.5503875929932098,0.9999975000125,0.6923073964501594,0.9999772737602836,0.5,0.999990000199996,0.5,0.6734693169512992,0.5828220757273527,0.3333335185183128,0.25000015624990235,0.20000039999946667,0.3000001999998,0.5357142729591883,0.5056818175361572,0.4800000159999872,0.5135135062089156,9.99980000399992e-6,0.5
0.6774192403746836,0.46913581008992344,0.7051229455654983,0.6226414631541648,0.5,0.9999975000125,0.8888880246932785,0.9999800007999681,0.5,0.9999991666680556,0.5,0.6086955576560368,0.44615386272188834,0.8571418367376094,0.5333332888889482,0.999990000199996,0.999990000199996,0.3846155621299044,0.3103448929845196,0.6666661111129629,0.6249996875007813,0.9999991666680556,0.9999993333342222
0.3490566322534656,0.40358745259305356,0.44565335536184,0.3490566322534656,0.40358745259305356,4.999950000499995e-6,1.999992000032e-6,2.4998750062496874e-5,0.5,0.5,0.5,0.47826087901700914,0.5035971217845868,0.2380954875281071,0.22727285123961302,0.2564103813280096,0.2500001249999375,0.3465346838545181,0.3971962712900681,0.6666655555629629,0.833332222225926,4.999950000499995e-6,3.3333111112592582e-6
0.38989170470095996,0.38964992725570996,0.5,0.38571429387755046,0.38787879127640024,0.999990000199996,0.999990000199996,0.999990000199996,0.5,0.5,0.5,0.4000000095238086,0.40178571779336725,0.27272741046823606,0.20754728017083765,0.44117650519029106,0.45454547520660216,0.3852459110454171,0.39327731451168696,0.5,0.4318182128099033,0.1428581632623907,0.16666703703662553
0.5952380725623637,0.6855669911786607,0.40217603965131193,0.7328243919352073,0.7539682338120449,0.25000124999375006,0.28571489795743443,0.45454628097670957,0.999990000199996,0.7499987500062499,0.5,0.5319148800362212,0.6971830708192858,0.739130226843281,0.6874998828125732,0.5714284693879009,0.5999999000001,0.46551725326991267,0.6428571243042696,0.3333344444370371,0.6153844378700956,0.9565213421553547,0.9629626200276888
0.8043477599244,0.6378600709580189,0.7014865227903644,0.7608695274102134,0.6369862919872403,0.3333344444370371,0.27272768594966196,0.5689631392020965,9.99980000399992e-6,0.9999950000499994,0.5,0.847825935727854,0.5917159654774006,0.7368418559559411,0.7096772840791715,0.77777757201661335,0.7674417360736111,0.8260868620038081,0.642156848808152,0.7999997000003,0.6969695775941954,0.3333344444370371,0.16666777777407413
0.1732283979167877,0.2955801217911535,0.32787449591816664,0.16417915460012616,0.2899729111125794,0.999990000199996,0.833332222225926,0.9999500049995,0.5,0.5,0.5,0.17582424707159403,0.31612904412070686,0.1818184710741172,0.14705903114174637,0.14285765306049564,0.22222253086385457,0.19130440151227798,0.29941861631287114,8.333319444467593e-7,0.23529442906537756,0.5,9.99980000399992e-6
0.562499980468756,0.5685279118245775,0.5,0.5263157839335192,0.5474137890160526,2.4999875000625e-6,1.999992000032e-6,1.2499687507812306e-5,9.99980000399992e-6,1.999992000032e-6,0.5,0.5,0.5555555486968459,0.687499765625293,0.6818180165290759,0.5999998000004,0.5384614792900319,0.5769230473372895,0.5681818104338852,0.7499987500062499,0.6666661111129629,0.3750003124992188,0.5333332888889482
0.39473686980608685,0.5030674842861983,0.3913067107236799,0.45238095993953015,0.5090909082644629,0.5,0.6666655555629629,0.5,0.999990000199996,4.999950000499995e-6,0.5,0.49180328137597334,0.5633802727633419,8.333319444467593e-7,0.11111154320939644,3.3333111112592582e-6,3.3333111112592582e-6,0.5227272623966989,0.5737704797097575,0.9999966666888888,0.9999975000125,0.13793128418532125,0.21621636961277318
0.5206185545754067,0.37231969308695156,0.6499962500937476,0.517948716107824,0.3715953357355901,0.5,0.9999983333388889,0.5,0.5,0.999990000199996,0.5,0.5436893119049879,0.3856749374283781,0.4262295323837598,0.2631579362880813,0.6333332444445037,0.5833332870370628,0.5414364595097835,0.38271605420921595,0.23076964496977698,0.18518541838117156,0.5,0.5
0.5862068668252183,0.6741572838025524,0.40579983188893076,0.41284405268916463,0.5368852428782588,0.16666777777407413,0.1428581632623907,0.546447579807871,0.9999950000499994,0.28571489795743443,0.5,0.5333333185185251,0.6645569411953239,0.6666662962971194,0.6666664444447408,0.9999975000125,0.9999980000080001,0.6097560440214419,0.6870748044796184,0.6249996875007813,0.7058821107269285,0.4444445679009602,0.5
0.2280702708525365,0.3540372852127596,0.3437548826599169,0.3722222364197515,0.4026845702896262,0.9999975000125,0.8571418367376094,0.9999848489439714,0.5,0.9999966666888888,0.5,0.29729740686626654,0.4104477745600337,7.142846938790088e-7,4.7619002267616894e-7,0.3333338888870371,0.3333338888870371,0.2857143877550534,0.3875969166516408,9.090892562013525e-7,0.1818184710741172,0.25000124999375006,0.30000039999920003
0.2871287339476501,0.35862069615537034,0.42045635326469855,0.25403227790062277,0.32790224733595735,3.3333111112592582e-6,0.2500004166659722,3.030119386703836e-5,4.999950000499995e-6,2.4999875000625e-6,0.5,0.2457143147755069,0.3316326616513949,0.454545495867731,0.5526315512465519,0.9999980000080001,0.9999980000080001,0.2926829521118351,0.36649215358679826,0.3000001999998,0.3600001119999104,0.22222253086385457,0.250000178571301
0.7058821107269285,0.5277777623456876,0.6847785917697441,0.5483870863683685,0.5763888782793225,0.9999975000125,0.9999975000125,0.999990000199996,0.5,0.6363633884302029,0.3333338888870371,0.7142851020425656,0.5714285034014254,0.9999985714326531,0.5833331944446759,3.3333111112592582e-6,3.3333111112592582e-6,0.6999996000008,0.5185185048011075,0.5,0.5,0.7142851020425656,0.5555554320990398
0.4400000119999976,0.5093632951787794,0.43243425853355316,0.46478873735369897,0.5,1.999992000032e-6,1.4285673469504376e-6,1.4084110306751927e-5,0.5,1.999992000032e-6,0.5,0.40000003076922125,0.5196078412149175,0.31818198347092413,0.35416672743053024,0.8461533136102868,0.8666661777784297,0.46913581008992344,0.5353982269559091,0.5454544628100676,0.5454545041322689,1.2499968750078127e-6,0.15789509695252954
0.30578515606856926,0.5017543858417974,0.2976238660984262,0.2620689983353106,0.4645161313215399,0.5,3.3333111112592582e-6,0.5,9.99980000399992e-6,9.99980000399992e-6,0.5,0.3970588538062194,0.5747663481526777,0.14285739795900146,0.25581406706322457,0.2400002079998336,0.3214286989795007,0.3465346838545181,0.5323193891772328,0.16666722222129632,0.16666722222129632,1.2499968750078127e-6,0.10000079999840002
0.7105262603878262,0.5882352876297583,0.6346102072997193,0.705128152531243,0.5890909026115707,0.5,2.4999875000625e-6,0.5,0.5,0.5,0.5,0.6562499023438111,0.5458937153725879,0.6428569387758017,0.6896550416172127,0.7999998000001334,0.7499998611111883,0.7246376160470678,0.585551324292675,0.5714283673475219,0.6666662962971194,0.5,0.5
0.5090909057851252,0.4580152735854544,0.5476179138591939,0.6587301335348994,0.5566037682449275,1.999992000032e-6,0.12500046874941406,2.856979601165648e-5,0.5,0.5,0.5,0.3043479962191337,0.32894741343489114,0.6666665277778935,0.6511627203894323,0.6249996875007813,0.5833331944446759,0.46428573979590015,0.45121952409279903,0.5769230177515248,0.4888888938271583,9.99980000399992e-6,0.25000124999375006
0.4969696971533517,0.45468998554244877,0.542856326546161,0.4387527866925262,0.42536327806173635,9.99980000399992e-6,0.12500093749765628,7.14183688044565e-5,0.5,0.5,0.5,0.47804878262938705,0.45299145500036525,0.3421053047091303,0.2900000419999916,0.8163264014994279,0.7377048400967737,0.6088888792098774,0.5270833322048611,0.25961543084318633,0.2222222608024638,9.99980000399992e-6,0.20000119999520005
0.3125000781249674,0.40476192743763634,0.40000181814876096,0.29565220945178966,0.36250001718749786,0.25000124999375006,0.5,0.25000624984375397,9.99980000399992e-6,0.5,0.999990000199996,0.21739155009430425,0.3653846671597433,0.20000039999946667,0.36363648760319306,0.6999996000008,0.6999996000008,0.5999998666668445,0.5744680534178496,0.2400002079998336,0.24137948870380088,1.2499968750078127e-6,1.2499968750078127e-6
0.605263102493104,0.6249999759615431,0.47945261773650033,0.450000009999998,0.5176470567474051,2.4999875000625e-6,0.06250054687431641,3.845858010922237e-5,9.99980000399992e-6,4.999950000499995e-6,0.5,0.666666543209968,0.6666666269841364,0.5555554320990398,0.5,4.999950000499995e-6,4.999950000499995e-6,0.6818180165290759,0.6341463087448027,0.5,0.590909008264538,0.5,0.5
0.6848484624426106,0.6497461852920718,0.5432088096590209,0.7103824906685803,0.6658653766410877,0.3333344444370371,0.3333344444370371,0.5,0.5,0.5,0.5,0.8571427842565746,0.7348993130940058,0.48648649379108444,0.39655175980973795,0.36666675555549627,0.3684211218836201,0.643356623306766,0.619047612378285,0.8888880246932785,0.8333327777787037,0.9999992307704142,0.9999996000003201
0.2258065400624064,0.4076923218934889,0.2954591941092248,0.3577981912296897,0.43575419712243607,1.4285673469504376e-6,7.142846938790088e-7,1.9999200031998726e-5,9.99980000399992e-6,2.4999875000625e-6,0.5,0.22500013749993125,0.456310688095012,0.06666724444367408,0.055556049382167356,0.5714283673475219,0.5555554320990398,0.2592593484224635,0.4369748005084369,4.999950000499995e-6,0.20000119999520005,1.6666611111296298e-6,1.6666611111296298e-6
0.7647057266436902,0.5692307479290006,0.7142813411971184,0.6249999843750019,0.5692307621301782,0.20000119999520005,0.12500093749765628,0.6369409306887811,4.999950000499995e-6,0.16666777777407413,0.6666655555629629,0.7857140816327989,0.5614034872268466,0.7999988000048001,0.833332222225926,9.99980000399992e-6,4.999950000499995e-6,0.8333327777787037,0.4722222376543124,0.6666655555629629,0.833332222225926,0.7368418559559411,0.6521737807184516
0.5421686645376712,0.49290780192143246,0.5517223544015724,0.4350649434980593,0.44751381505448534,9.99980000399992e-6,0.20000119999520005,3.999680025597952e-5,0.5,0.5,0.5,0.49090909421487483,0.4691358050093988,0.7272723140503381,0.7368418559559411,0.5882351903115408,0.54999995000005,0.5915492699861211,0.5,0.4285716326524782,0.5999998000004,1.999992000032e-6,1.6666611111296298e-6
0.34000006399997434,0.4018691772207145,0.43333481478189373,0.16393446295798217,0.21212123393020957,3.3333111112592582e-6,3.3333111112592582e-6,9.99980000399992e-6,0.5,3.3333111112592582e-6,0.5,0.25000013888881173,0.34883724445645475,0.6666661111129629,0.6363633884302029,0.5,0.5999998000004,0.516129021852244,0.5249999937500016,0.999990000199996,0.999990000199996,5.555549382722909e-7,3.846150887576241e-7
0.5217391115312073,0.4772727376033011,0.5480759985384895,0.8486841646468204,0.802139005118823,0.40000039999840004,0.4285716326524782,0.46808555907008415,0.999990000199996,0.7499993750015626,0.3333344444370371,0.5714284693879009,0.48571429387754633,0.5,0.5,9.99980000399992e-6,9.99980000399992e-6,0.25000124999375006,0.3684211911355883,0.5,0.5,0.5999998666668445,0.578947285318647
0.43362833033126896,0.4179104526620625,0.5223873914211515,0.4193548517169594,0.4109195453494514,9.99980000399992e-6,0.28571489795743443,4.999500049995e-5,0.5,9.99980000399992e-6,0.5,0.4310345065398253,0.3992094941336368,0.5238095011338084,0.5151515059687842,0.3823530103805821,0.4489796126613826,0.42990655515765325,0.40251572940152647,0.5999996000016,0.7499996875003906,9.99980000399992e-6,9.99980000399992e-6
0.4787878813590447,0.4916317995133138,0.4852945501602894,0.45283019312922707,0.4701492548451771,0.5,0.1428581632623907,0.862062723056499,9.99980000399992e-6,0.5,0.5,0.43795621343704916,0.47706422123558617,0.4545455371899324,0.54999995000005,0.8235290311423163,0.7272725206613448,0.5357142806122456,0.5180180172063956,0.23529442906537756,0.21739155009430425,1.2499968750078127e-6,9.090892562013525e-7
0.28099177173689727,0.3785714343537413,0.3888930039628162,0.3310811039079589,0.38752784465354817,0.25000124999375006,0.46153852070996815,0.27586979759318647,0.5,4.999950000499995e-6,9.99980000399992e-6,0.2954545919421382,0.3890411019703506,0.4285715306120991,0.44117650519029106,0.10526357340676484,0.09523848072525645,0.24509808919645307,0.3769230832347137,0.5,0.47368423822711764,0.4285716326524782,0.27272768594966196
0.6444444123456862,0.609890097814275,0.5360817302736026,0.6736110869984602,0.6355932088480332,0.5,0.8571418367376094,0.5,0.5,0.5,0.5,0.542857118367361,0.5398230018012387,0.742857004081712,0.7333332296296757,0.64999985000015,0.7083331597223669,0.5306122324031705,0.555555546058881,0.7804876680547961,0.7076922437870019,0.5,0.5
0.5061728379820153,0.4947916672092013,0.5119044784647985,0.5638297736532396,0.5219512173706129,3.3333111112592582e-6,0.25000062499843756,1.9999200031998726e-5,0.5,4.999950000499995e-6,0.5,0.48387097814775604,0.5206611536097266,0.6999998000002,0.6296295336077529,0.40000006666662224,0.3409091632231076,0.4864864901387865,0.48901099021857253,0.7142851020425656,0.5999998000004,0.5,0.5
0.3333333777777659,0.44274810034380147,0.3873894164069116,0.3471074632880226,0.4086021603653591,1.6666611111296298e-6,1.1111086419807957e-6,1.5151056028605196e-5,0.5,0.20000119999520005,0.5,0.22000011199995517,0.39175259963863923,0.777777160495199,0.7857138775516035,0.4375000781249023,0.45000004999995,0.5238095124716607,0.5652173771266571,0.5999996000016,0.5,3.5714260204099856e-7,0.09090933884282494
0.35714288265305666,0.4105691129618607,0.4431831094747847,0.38059703274671153,0.4148148211248281,1.6666611111296298e-6,0.3846155621299044,1.333297778725901e-5,0.999990000199996,1.6666611111296298e-6,0.5,0.4500000124999969,0.4572864364536245,0.1000003999996,0.22857158367338076,0.16666722222129632,0.16666722222129632,0.40476192743763634,0.45500000449999956,0.20000039999946667,0.25000024999975,0.23076964496977698,0.19230792899390076
0.6709401563299011,0.5381263599944941,0.6363608815983516,0.6680850920778645,0.5369565201323252,0.5,0.5,0.5,0.5,0.5,0.5,0.5603448171819281,0.4509202484098007,0.9292928425671025,0.8928570727040941,5.26315235457647e-7,4.7619002267616894e-7,0.6753246601450511,0.5394736824792244,0.3333344444370371,0.3333344444370371,0.5,0.5
